Age,Ethnicity,Social grade,Health,Employment,Travel to work,count
0 to 15,Black,C1,Very good,Full-time student,Bicycle/foot/other,0
0 to 15,Black,C1,Very good,Full-time student,N/A,0
0 to 15,Black,C1,Good,Full-time student,Work from home,0
0 to 15,Black,C1,Good,Full-time student,Public transport,0
0 to 15,Black,C1,Good,Full-time student,Car or van,0
0 to 15,Black,C1,Good,Full-time student,Bicycle/foot/other,0
0 to 15,Black,C1,Good,Full-time student,N/A,0
0 to 15,Black,C1,Fair,Full-time student,Work from home,0
0 to 15,Black,C1,Fair,Full-time student,Public transport,0
0 to 15,Black,C1,Fair,Full-time student,Car or van,0
0 to 15,Black,C1,Fair,Full-time student,Bicycle/foot/other,0
0 to 15,Black,C1,Fair,Full-time student,N/A,0
0 to 15,Black,C1,Bad,Full-time student,Work from home,0
0 to 15,Black,C1,Bad,Full-time student,Public transport,0
0 to 15,Black,C1,Bad,Full-time student,Car or van,0
0 to 15,Black,C1,Bad,Full-time student,Bicycle/foot/other,0
0 to 15,Black,C1,Bad,Full-time student,N/A,0
0 to 15,Black,C1,Very Bad,Full-time student,Work from home,0
0 to 15,Black,C1,Very Bad,Full-time student,Public transport,0
0 to 15,Black,C1,Very Bad,Full-time student,Car or van,0
0 to 15,Black,C1,Very Bad,Full-time student,Bicycle/foot/other,0
0 to 15,Black,C1,Very Bad,Full-time student,N/A,0
0 to 15,Black,C1,N/A,Full-time student,Work from home,0
0 to 15,Black,C1,N/A,Full-time student,Public transport,0
0 to 15,Black,C1,N/A,Full-time student,Car or van,0
0 to 15,Black,C1,N/A,Full-time student,Bicycle/foot/other,0
0 to 15,Black,C1,N/A,Full-time student,N/A,0
0 to 15,Other,C1,Very good,Full-time student,Work from home,0
0 to 15,Other,C1,Very good,Full-time student,Public transport,0
0 to 15,Other,C1,Very good,Full-time student,Car or van,0
0 to 15,Other,C1,Very good,Full-time student,Bicycle/foot/other,0
0 to 15,Other,C1,Very good,Full-time student,N/A,0
0 to 15,Other,C1,Good,Full-time student,Work from home,0
0 to 15,Other,C1,Good,Full-time student,Public transport,0
0 to 15,Other,C1,Good,Full-time student,Car or van,0
0 to 15,Other,C1,Good,Full-time student,Bicycle/foot/other,0
0 to 15,Other,C1,Good,Full-time student,N/A,0
0 to 15,Other,C1,Fair,Full-time student,Work from home,0
0 to 15,Other,C1,Fair,Full-time student,Public transport,0
0 to 15,Other,C1,Fair,Full-time student,Car or van,0
0 to 15,Other,C1,Fair,Full-time student,Bicycle/foot/other,0
0 to 15,Other,C1,Fair,Full-time student,N/A,0
0 to 15,Other,C1,Bad,Full-time student,Work from home,0
0 to 15,Other,C1,Bad,Full-time student,Public transport,0
0 to 15,Other,C1,Bad,Full-time student,Car or van,0
0 to 15,Other,C1,Bad,Full-time student,Bicycle/foot/other,0
0 to 15,Other,C1,Bad,Full-time student,N/A,0
0 to 15,Other,C1,Very Bad,Full-time student,Work from home,0
0 to 15,Other,C1,Very Bad,Full-time student,Public transport,0
0 to 15,Other,C1,Very Bad,Full-time student,Car or van,0
0 to 15,Other,C1,Very Bad,Full-time student,Bicycle/foot/other,0
0 to 15,Other,C1,Very Bad,Full-time student,N/A,0
0 to 15,Other,C1,N/A,Full-time student,Work from home,0
0 to 15,Other,C1,N/A,Full-time student,Public transport,0
0 to 15,Other,C1,N/A,Full-time student,Car or van,0
0 to 15,Other,C1,N/A,Full-time student,Bicycle/foot/other,0
0 to 15,Other,C1,N/A,Full-time student,N/A,0
0 to 15,N/A,C1,Very good,Full-time student,Work from home,0
0 to 15,N/A,C1,Very good,Full-time student,Public transport,0
0 to 15,N/A,C1,Very good,Full-time student,Car or van,0
0 to 15,N/A,C1,Very good,Full-time student,Bicycle/foot/other,0
0 to 15,N/A,C1,Very good,Full-time student,N/A,0
0 to 15,N/A,C1,Good,Full-time student,Work from home,0
0 to 15,N/A,C1,Good,Full-time student,Public transport,0
0 to 15,N/A,C1,Good,Full-time student,Car or van,0
0 to 15,N/A,C1,Good,Full-time student,Bicycle/foot/other,0
0 to 15,N/A,C1,Good,Full-time student,N/A,0
0 to 15,N/A,C1,Fair,Full-time student,Work from home,0
0 to 15,N/A,C1,Fair,Full-time student,Public transport,0
0 to 15,N/A,C1,Fair,Full-time student,Car or van,0
0 to 15,N/A,C1,Fair,Full-time student,Bicycle/foot/other,0
0 to 15,N/A,C1,Fair,Full-time student,N/A,0
0 to 15,N/A,C1,Bad,Full-time student,Work from home,0
0 to 15,N/A,C1,Bad,Full-time student,Public transport,0
0 to 15,N/A,C1,Bad,Full-time student,Car or van,0
0 to 15,N/A,C1,Bad,Full-time student,Bicycle/foot/other,0
0 to 15,N/A,C1,Bad,Full-time student,N/A,0
0 to 15,N/A,C1,Very Bad,Full-time student,Work from home,0
0 to 15,N/A,C1,Very Bad,Full-time student,Public transport,0
0 to 15,N/A,C1,Very Bad,Full-time student,Car or van,0
0 to 15,N/A,C1,Very Bad,Full-time student,Bicycle/foot/other,0
0 to 15,N/A,C1,Very Bad,Full-time student,N/A,0
0 to 15,N/A,C1,N/A,Full-time student,Work from home,0
0 to 15,N/A,C1,N/A,Full-time student,Public transport,0
0 to 15,N/A,C1,N/A,Full-time student,Car or van,0
0 to 15,N/A,C1,N/A,Full-time student,Bicycle/foot/other,0
0 to 15,N/A,C1,N/A,Full-time student,N/A,0
0 to 15,White,C1,Very good,Inactive,Work from home,0
0 to 15,White,C1,Very good,Inactive,Public transport,0
0 to 15,White,C1,Very good,Inactive,Car or van,0
0 to 15,White,C1,Very good,Inactive,Bicycle/foot/other,0
0 to 15,White,C1,Very good,Inactive,N/A,0
0 to 15,White,C1,Good,Inactive,Work from home,0
0 to 15,White,C1,Good,Inactive,Public transport,0
0 to 15,White,C1,Good,Inactive,Car or van,0
0 to 15,White,C1,Good,Inactive,Bicycle/foot/other,0
0 to 15,White,C1,Good,Inactive,N/A,0
0 to 15,White,C1,Fair,Inactive,Work from home,0
0 to 15,White,C1,Fair,Inactive,Public transport,0
0 to 15,White,C1,Fair,Inactive,Car or van,0
0 to 15,White,C1,Fair,Inactive,Bicycle/foot/other,0
0 to 15,White,C1,Fair,Inactive,N/A,0
0 to 15,White,C1,Bad,Inactive,Work from home,0
0 to 15,White,C1,Bad,Inactive,Public transport,0
0 to 15,White,C1,Bad,Inactive,Car or van,0
0 to 15,White,C1,Bad,Inactive,Bicycle/foot/other,0
0 to 15,White,C1,Bad,Inactive,N/A,0
0 to 15,White,C1,Very Bad,Inactive,Work from home,0
0 to 15,White,C1,Very Bad,Inactive,Public transport,0
0 to 15,White,C1,Very Bad,Inactive,Car or van,0
0 to 15,White,C1,Very Bad,Inactive,Bicycle/foot/other,0
0 to 15,White,C1,Very Bad,Inactive,N/A,0
0 to 15,White,C1,N/A,Inactive,Work from home,0
0 to 15,White,C1,N/A,Inactive,Public transport,0
0 to 15,White,C1,N/A,Inactive,Car or van,0
0 to 15,White,C1,N/A,Inactive,Bicycle/foot/other,0
0 to 15,White,C1,N/A,Inactive,N/A,0
0 to 15,Mixed,C1,Very good,Inactive,Work from home,0
0 to 15,Mixed,C1,Very good,Inactive,Public transport,0
0 to 15,Mixed,C1,Very good,Inactive,Car or van,0
0 to 15,Mixed,C1,Very good,Inactive,Bicycle/foot/other,0
0 to 15,Mixed,C1,Very good,Inactive,N/A,0
0 to 15,Mixed,C1,Good,Inactive,Work from home,0
0 to 15,Mixed,C1,Good,Inactive,Public transport,0
0 to 15,Mixed,C1,Good,Inactive,Car or van,0
0 to 15,Mixed,C1,Good,Inactive,Bicycle/foot/other,0
0 to 15,Mixed,C1,Good,Inactive,N/A,0
0 to 15,Mixed,C1,Fair,Inactive,Work from home,0
0 to 15,Mixed,C1,Fair,Inactive,Public transport,0
0 to 15,Mixed,C1,Fair,Inactive,Car or van,0
0 to 15,Mixed,C1,Fair,Inactive,Bicycle/foot/other,0
0 to 15,Mixed,C1,Fair,Inactive,N/A,0
0 to 15,Mixed,C1,Bad,Inactive,Work from home,0
0 to 15,Mixed,C1,Bad,Inactive,Public transport,0
0 to 15,Mixed,C1,Bad,Inactive,Car or van,0
0 to 15,Mixed,C1,Bad,Inactive,Bicycle/foot/other,0
0 to 15,Mixed,C1,Bad,Inactive,N/A,0
0 to 15,Mixed,C1,Very Bad,Inactive,Work from home,0
0 to 15,Mixed,C1,Very Bad,Inactive,Public transport,0
0 to 15,Mixed,C1,Very Bad,Inactive,Car or van,0
0 to 15,Mixed,C1,Very Bad,Inactive,Bicycle/foot/other,0
0 to 15,Mixed,C1,Very Bad,Inactive,N/A,0
0 to 15,Mixed,C1,N/A,Inactive,Work from home,0
0 to 15,Mixed,C1,N/A,Inactive,Public transport,0
0 to 15,Mixed,C1,N/A,Inactive,Car or van,0
0 to 15,Mixed,C1,N/A,Inactive,Bicycle/foot/other,0
0 to 15,Mixed,C1,N/A,Inactive,N/A,0
0 to 15,Asian,C1,Very good,Inactive,Work from home,0
0 to 15,Asian,C1,Very good,Inactive,Public transport,0
0 to 15,Asian,C1,Very good,Inactive,Car or van,0
0 to 15,Asian,C1,Very good,Inactive,Bicycle/foot/other,0
0 to 15,Asian,C1,Very good,Inactive,N/A,0
0 to 15,Asian,C1,Good,Inactive,Work from home,0
0 to 15,Asian,C1,Good,Inactive,Public transport,0
0 to 15,Asian,C1,Good,Inactive,Car or van,0
0 to 15,Asian,C1,Good,Inactive,Bicycle/foot/other,0
0 to 15,Asian,C1,Good,Inactive,N/A,0
0 to 15,Asian,C1,Fair,Inactive,Work from home,0
0 to 15,Asian,C1,Fair,Inactive,Public transport,0
0 to 15,Asian,C1,Fair,Inactive,Car or van,0
0 to 15,Asian,C1,Fair,Inactive,Bicycle/foot/other,0
0 to 15,Asian,C1,Fair,Inactive,N/A,0
0 to 15,Asian,C1,Bad,Inactive,Work from home,0
0 to 15,Asian,C1,Bad,Inactive,Public transport,0
0 to 15,Asian,C1,Bad,Inactive,Car or van,0
0 to 15,Asian,C1,Bad,Inactive,Bicycle/foot/other,0
0 to 15,Asian,C1,Bad,Inactive,N/A,0
0 to 15,Asian,C1,Very Bad,Inactive,Work from home,0
0 to 15,Asian,C1,Very Bad,Inactive,Public transport,0
0 to 15,Asian,C1,Very Bad,Inactive,Car or van,0
0 to 15,Asian,C1,Very Bad,Inactive,Bicycle/foot/other,0
0 to 15,Asian,C1,Very Bad,Inactive,N/A,0
0 to 15,Asian,C1,N/A,Inactive,Work from home,0
0 to 15,Asian,C1,N/A,Inactive,Public transport,0
0 to 15,Asian,C1,N/A,Inactive,Car or van,0
0 to 15,Asian,C1,N/A,Inactive,Bicycle/foot/other,0
0 to 15,Asian,C1,N/A,Inactive,N/A,0
0 to 15,Black,C1,Very good,Inactive,Work from home,0
0 to 15,Black,C1,Very good,Inactive,Public transport,0
0 to 15,Black,C1,Very good,Inactive,Car or van,0
0 to 15,Black,C1,Very good,Inactive,Bicycle/foot/other,0
0 to 15,Black,C1,Very good,Inactive,N/A,0
0 to 15,Black,C1,Good,Inactive,Work from home,0
0 to 15,Black,C1,Good,Inactive,Public transport,0
0 to 15,Black,C1,Good,Inactive,Car or van,0
0 to 15,Black,C1,Good,Inactive,Bicycle/foot/other,0
0 to 15,Black,C1,Good,Inactive,N/A,0
0 to 15,Black,C1,Fair,Inactive,Work from home,0
0 to 15,Black,C1,Fair,Inactive,Public transport,0
0 to 15,Black,C1,Fair,Inactive,Car or van,0
0 to 15,Black,C1,Fair,Inactive,Bicycle/foot/other,0
0 to 15,Black,C1,Fair,Inactive,N/A,0
0 to 15,Black,C1,Bad,Inactive,Work from home,0
0 to 15,Black,C1,Bad,Inactive,Public transport,0
0 to 15,Black,C1,Bad,Inactive,Car or van,0
0 to 15,Black,C1,Bad,Inactive,Bicycle/foot/other,0
0 to 15,Black,C1,Bad,Inactive,N/A,0
0 to 15,Black,C1,Very Bad,Inactive,Work from home,0
0 to 15,Black,C1,Very Bad,Inactive,Public transport,0
0 to 15,Black,C1,Very Bad,Inactive,Car or van,0
0 to 15,Black,C1,Very Bad,Inactive,Bicycle/foot/other,0
0 to 15,Black,C1,Very Bad,Inactive,N/A,0
0 to 15,Black,C1,N/A,Inactive,Work from home,0
0 to 15,Black,C1,N/A,Inactive,Public transport,0
0 to 15,Black,C1,N/A,Inactive,Car or van,0
0 to 15,Black,C1,N/A,Inactive,Bicycle/foot/other,0
0 to 15,Black,C1,N/A,Inactive,N/A,0
0 to 15,Other,C1,Very good,Inactive,Work from home,0
0 to 15,Other,C1,Very good,Inactive,Public transport,0
0 to 15,Other,C1,Very good,Inactive,Car or van,0
0 to 15,Other,C1,Very good,Inactive,Bicycle/foot/other,0
0 to 15,Other,C1,Very good,Inactive,N/A,0
0 to 15,Other,C1,Good,Inactive,Work from home,0
0 to 15,Other,C1,Good,Inactive,Public transport,0
0 to 15,Other,C1,Good,Inactive,Car or van,0
0 to 15,Other,C1,Good,Inactive,Bicycle/foot/other,0
0 to 15,Other,C1,Good,Inactive,N/A,0
0 to 15,Other,C1,Fair,Inactive,Work from home,0
0 to 15,Other,C1,Fair,Inactive,Public transport,0
0 to 15,Other,C1,Fair,Inactive,Car or van,0
0 to 15,Other,C1,Fair,Inactive,Bicycle/foot/other,0
0 to 15,Other,C1,Fair,Inactive,N/A,0
0 to 15,Other,C1,Bad,Inactive,Work from home,0
0 to 15,Other,C1,Bad,Inactive,Public transport,0
0 to 15,Other,C1,Bad,Inactive,Car or van,0
0 to 15,Other,C1,Bad,Inactive,Bicycle/foot/other,0
0 to 15,Other,C1,Bad,Inactive,N/A,0
0 to 15,Other,C1,Very Bad,Inactive,Work from home,0
0 to 15,Other,C1,Very Bad,Inactive,Public transport,0
0 to 15,Other,C1,Very Bad,Inactive,Car or van,0
0 to 15,Other,C1,Very Bad,Inactive,Bicycle/foot/other,0
0 to 15,Other,C1,Very Bad,Inactive,N/A,0
0 to 15,Other,C1,N/A,Inactive,Work from home,0
0 to 15,Other,C1,N/A,Inactive,Public transport,0
0 to 15,Other,C1,N/A,Inactive,Car or van,0
0 to 15,Other,C1,N/A,Inactive,Bicycle/foot/other,0
0 to 15,Other,C1,N/A,Inactive,N/A,0
0 to 15,N/A,C1,Very good,Inactive,Work from home,0
0 to 15,N/A,C1,Very good,Inactive,Public transport,0
0 to 15,N/A,C1,Very good,Inactive,Car or van,0
0 to 15,N/A,C1,Very good,Inactive,Bicycle/foot/other,0
0 to 15,N/A,C1,Very good,Inactive,N/A,0
0 to 15,N/A,C1,Good,Inactive,Work from home,0
0 to 15,N/A,C1,Good,Inactive,Public transport,0
0 to 15,N/A,C1,Good,Inactive,Car or van,0
0 to 15,N/A,C1,Good,Inactive,Bicycle/foot/other,0
0 to 15,N/A,C1,Good,Inactive,N/A,0
0 to 15,N/A,C1,Fair,Inactive,Work from home,0
0 to 15,N/A,C1,Fair,Inactive,Public transport,0
0 to 15,N/A,C1,Fair,Inactive,Car or van,0
0 to 15,N/A,C1,Fair,Inactive,Bicycle/foot/other,0
0 to 15,N/A,C1,Fair,Inactive,N/A,0
0 to 15,N/A,C1,Bad,Inactive,Work from home,0
0 to 15,N/A,C1,Bad,Inactive,Public transport,0
0 to 15,N/A,C1,Bad,Inactive,Car or van,0
0 to 15,N/A,C1,Bad,Inactive,Bicycle/foot/other,0
0 to 15,N/A,C1,Bad,Inactive,N/A,0
0 to 15,N/A,C1,Very Bad,Inactive,Work from home,0
0 to 15,N/A,C1,Very Bad,Inactive,Public transport,0
0 to 15,N/A,C1,Very Bad,Inactive,Car or van,0
0 to 15,N/A,C1,Very Bad,Inactive,Bicycle/foot/other,0
0 to 15,N/A,C1,Very Bad,Inactive,N/A,0
0 to 15,N/A,C1,N/A,Inactive,Work from home,0
0 to 15,N/A,C1,N/A,Inactive,Public transport,0
0 to 15,N/A,C1,N/A,Inactive,Car or van,0
0 to 15,N/A,C1,N/A,Inactive,Bicycle/foot/other,0
0 to 15,N/A,C1,N/A,Inactive,N/A,0
0 to 15,White,C1,Very good,N/A,Work from home,0
0 to 15,White,C1,Very good,N/A,Public transport,0
0 to 15,White,C1,Very good,N/A,Car or van,0
0 to 15,White,C1,Very good,N/A,Bicycle/foot/other,0
0 to 15,White,C1,Very good,N/A,N/A,0
0 to 15,White,C1,Good,N/A,Work from home,0
0 to 15,White,C1,Good,N/A,Public transport,0
0 to 15,White,C1,Good,N/A,Car or van,0
0 to 15,White,C1,Good,N/A,Bicycle/foot/other,0
0 to 15,White,C1,Good,N/A,N/A,0
0 to 15,White,C1,Fair,N/A,Work from home,0
0 to 15,White,C1,Fair,N/A,Public transport,0
0 to 15,White,C1,Fair,N/A,Car or van,0
0 to 15,White,C1,Fair,N/A,Bicycle/foot/other,0
0 to 15,White,C1,Fair,N/A,N/A,0
0 to 15,White,C1,Bad,N/A,Work from home,0
0 to 15,White,C1,Bad,N/A,Public transport,0
0 to 15,White,C1,Bad,N/A,Car or van,0
0 to 15,White,C1,Bad,N/A,Bicycle/foot/other,0
0 to 15,White,C1,Bad,N/A,N/A,0
0 to 15,White,C1,Very Bad,N/A,Work from home,0
0 to 15,White,C1,Very Bad,N/A,Public transport,0
0 to 15,White,C1,Very Bad,N/A,Car or van,0
0 to 15,White,C1,Very Bad,N/A,Bicycle/foot/other,0
0 to 15,White,C1,Very Bad,N/A,N/A,0
0 to 15,White,C1,N/A,N/A,Work from home,0
0 to 15,White,C1,N/A,N/A,Public transport,0
0 to 15,White,C1,N/A,N/A,Car or van,0
0 to 15,White,C1,N/A,N/A,Bicycle/foot/other,0
0 to 15,White,C1,N/A,N/A,N/A,0
0 to 15,Mixed,C1,Very good,N/A,Work from home,0
0 to 15,Mixed,C1,Very good,N/A,Public transport,0
0 to 15,Mixed,C1,Very good,N/A,Car or van,0
0 to 15,Mixed,C1,Very good,N/A,Bicycle/foot/other,0
0 to 15,Mixed,C1,Very good,N/A,N/A,0
0 to 15,Mixed,C1,Good,N/A,Work from home,0
0 to 15,Mixed,C1,Good,N/A,Public transport,0
0 to 15,Mixed,C1,Good,N/A,Car or van,0
0 to 15,Mixed,C1,Good,N/A,Bicycle/foot/other,0
0 to 15,Mixed,C1,Good,N/A,N/A,0
0 to 15,Mixed,C1,Fair,N/A,Work from home,0
0 to 15,Mixed,C1,Fair,N/A,Public transport,0
0 to 15,Mixed,C1,Fair,N/A,Car or van,0
0 to 15,Mixed,C1,Fair,N/A,Bicycle/foot/other,0
0 to 15,Mixed,C1,Fair,N/A,N/A,0
0 to 15,Mixed,C1,Bad,N/A,Work from home,0
0 to 15,Mixed,C1,Bad,N/A,Public transport,0
0 to 15,Mixed,C1,Bad,N/A,Car or van,0
0 to 15,Mixed,C1,Bad,N/A,Bicycle/foot/other,0
0 to 15,Mixed,C1,Bad,N/A,N/A,0
0 to 15,Mixed,C1,Very Bad,N/A,Work from home,0
0 to 15,Mixed,C1,Very Bad,N/A,Public transport,0
0 to 15,Mixed,C1,Very Bad,N/A,Car or van,0
0 to 15,Mixed,C1,Very Bad,N/A,Bicycle/foot/other,0
0 to 15,Mixed,C1,Very Bad,N/A,N/A,0
0 to 15,Mixed,C1,N/A,N/A,Work from home,0
0 to 15,Mixed,C1,N/A,N/A,Public transport,0
0 to 15,Mixed,C1,N/A,N/A,Car or van,0
0 to 15,Mixed,C1,N/A,N/A,Bicycle/foot/other,0
0 to 15,Mixed,C1,N/A,N/A,N/A,0
0 to 15,Asian,C1,Very good,N/A,Work from home,0
0 to 15,Asian,C1,Very good,N/A,Public transport,0
0 to 15,Asian,C1,Very good,N/A,Car or van,0
0 to 15,Asian,C1,Very good,N/A,Bicycle/foot/other,0
0 to 15,Asian,C1,Very good,N/A,N/A,0
0 to 15,Asian,C1,Good,N/A,Work from home,0
0 to 15,Asian,C1,Good,N/A,Public transport,0
0 to 15,Asian,C1,Good,N/A,Car or van,0
0 to 15,Asian,C1,Good,N/A,Bicycle/foot/other,0
0 to 15,Asian,C1,Good,N/A,N/A,0
0 to 15,Asian,C1,Fair,N/A,Work from home,0
0 to 15,Asian,C1,Fair,N/A,Public transport,0
0 to 15,Asian,C1,Fair,N/A,Car or van,0
0 to 15,Asian,C1,Fair,N/A,Bicycle/foot/other,0
0 to 15,Asian,C1,Fair,N/A,N/A,0
0 to 15,Asian,C1,Bad,N/A,Work from home,0
0 to 15,Asian,C1,Bad,N/A,Public transport,0
0 to 15,Asian,C1,Bad,N/A,Car or van,0
0 to 15,Asian,C1,Bad,N/A,Bicycle/foot/other,0
0 to 15,Asian,C1,Bad,N/A,N/A,0
0 to 15,Asian,C1,Very Bad,N/A,Work from home,0
0 to 15,Asian,C1,Very Bad,N/A,Public transport,0
0 to 15,Asian,C1,Very Bad,N/A,Car or van,0
0 to 15,Asian,C1,Very Bad,N/A,Bicycle/foot/other,0
0 to 15,Asian,C1,Very Bad,N/A,N/A,0
0 to 15,Asian,C1,N/A,N/A,Work from home,0
0 to 15,Asian,C1,N/A,N/A,Public transport,0
0 to 15,Asian,C1,N/A,N/A,Car or van,0
0 to 15,Asian,C1,N/A,N/A,Bicycle/foot/other,0
0 to 15,Asian,C1,N/A,N/A,N/A,0
0 to 15,Black,C1,Very good,N/A,Work from home,0
0 to 15,Black,C1,Very good,N/A,Public transport,0
0 to 15,Black,C1,Very good,N/A,Car or van,0
0 to 15,Black,C1,Very good,N/A,Bicycle/foot/other,0
0 to 15,Black,C1,Very good,N/A,N/A,0
0 to 15,Black,C1,Good,N/A,Work from home,0
0 to 15,Black,C1,Good,N/A,Public transport,0
0 to 15,Black,C1,Good,N/A,Car or van,0
0 to 15,Black,C1,Good,N/A,Bicycle/foot/other,0
0 to 15,Black,C1,Good,N/A,N/A,0
0 to 15,Black,C1,Fair,N/A,Work from home,0
0 to 15,Black,C1,Fair,N/A,Public transport,0
0 to 15,Black,C1,Fair,N/A,Car or van,0
0 to 15,Black,C1,Fair,N/A,Bicycle/foot/other,0
0 to 15,Black,C1,Fair,N/A,N/A,0
0 to 15,Black,C1,Bad,N/A,Work from home,0
0 to 15,Black,C1,Bad,N/A,Public transport,0
0 to 15,Black,C1,Bad,N/A,Car or van,0
0 to 15,Black,C1,Bad,N/A,Bicycle/foot/other,0
0 to 15,Black,C1,Bad,N/A,N/A,0
0 to 15,Black,C1,Very Bad,N/A,Work from home,0
0 to 15,Black,C1,Very Bad,N/A,Public transport,0
0 to 15,Black,C1,Very Bad,N/A,Car or van,0
0 to 15,Black,C1,Very Bad,N/A,Bicycle/foot/other,0
0 to 15,Black,C1,Very Bad,N/A,N/A,0
0 to 15,Black,C1,N/A,N/A,Work from home,0
0 to 15,Black,C1,N/A,N/A,Public transport,0
0 to 15,Black,C1,N/A,N/A,Car or van,0
0 to 15,Black,C1,N/A,N/A,Bicycle/foot/other,0
0 to 15,Black,C1,N/A,N/A,N/A,0
0 to 15,Other,C1,Very good,N/A,Work from home,0
0 to 15,Other,C1,Very good,N/A,Public transport,0
0 to 15,Other,C1,Very good,N/A,Car or van,0
0 to 15,Other,C1,Very good,N/A,Bicycle/foot/other,0
0 to 15,Other,C1,Very good,N/A,N/A,0
0 to 15,Other,C1,Good,N/A,Work from home,0
0 to 15,Other,C1,Good,N/A,Public transport,0
0 to 15,Other,C1,Good,N/A,Car or van,0
0 to 15,Other,C1,Good,N/A,Bicycle/foot/other,0
0 to 15,Other,C1,Good,N/A,N/A,0
0 to 15,Other,C1,Fair,N/A,Work from home,0
0 to 15,Other,C1,Fair,N/A,Public transport,0
0 to 15,Other,C1,Fair,N/A,Car or van,0
0 to 15,Other,C1,Fair,N/A,Bicycle/foot/other,0
0 to 15,Other,C1,Fair,N/A,N/A,0
0 to 15,Other,C1,Bad,N/A,Work from home,0
0 to 15,Other,C1,Bad,N/A,Public transport,0
0 to 15,Other,C1,Bad,N/A,Car or van,0
0 to 15,Other,C1,Bad,N/A,Bicycle/foot/other,0
0 to 15,Other,C1,Bad,N/A,N/A,0
0 to 15,Other,C1,Very Bad,N/A,Work from home,0
0 to 15,Other,C1,Very Bad,N/A,Public transport,0
0 to 15,Other,C1,Very Bad,N/A,Car or van,0
0 to 15,Other,C1,Very Bad,N/A,Bicycle/foot/other,0
0 to 15,Other,C1,Very Bad,N/A,N/A,0
0 to 15,Other,C1,N/A,N/A,Work from home,0
0 to 15,Other,C1,N/A,N/A,Public transport,0
0 to 15,Other,C1,N/A,N/A,Car or van,0
0 to 15,Other,C1,N/A,N/A,Bicycle/foot/other,0
0 to 15,Other,C1,N/A,N/A,N/A,0
0 to 15,N/A,C1,Very good,N/A,Work from home,0
0 to 15,N/A,C1,Very good,N/A,Public transport,0
0 to 15,N/A,C1,Very good,N/A,Car or van,0
0 to 15,N/A,C1,Very good,N/A,Bicycle/foot/other,0
0 to 15,N/A,C1,Very good,N/A,N/A,0
0 to 15,N/A,C1,Good,N/A,Work from home,0
0 to 15,N/A,C1,Good,N/A,Public transport,0
0 to 15,N/A,C1,Good,N/A,Car or van,0
0 to 15,N/A,C1,Good,N/A,Bicycle/foot/other,0
0 to 15,N/A,C1,Good,N/A,N/A,0
0 to 15,N/A,C1,Fair,N/A,Work from home,0
0 to 15,N/A,C1,Fair,N/A,Public transport,0
0 to 15,N/A,C1,Fair,N/A,Car or van,0
0 to 15,N/A,C1,Fair,N/A,Bicycle/foot/other,0
0 to 15,N/A,C1,Fair,N/A,N/A,0
0 to 15,N/A,C1,Bad,N/A,Work from home,0
0 to 15,N/A,C1,Bad,N/A,Public transport,0
0 to 15,N/A,C1,Bad,N/A,Car or van,0
0 to 15,N/A,C1,Bad,N/A,Bicycle/foot/other,0
0 to 15,N/A,C1,Bad,N/A,N/A,0
0 to 15,N/A,C1,Very Bad,N/A,Work from home,0
0 to 15,N/A,C1,Very Bad,N/A,Public transport,0
0 to 15,N/A,C1,Very Bad,N/A,Car or van,0
0 to 15,N/A,C1,Very Bad,N/A,Bicycle/foot/other,0
0 to 15,N/A,C1,Very Bad,N/A,N/A,0
0 to 15,N/A,C1,N/A,N/A,Work from home,0
0 to 15,N/A,C1,N/A,N/A,Public transport,0
0 to 15,N/A,C1,N/A,N/A,Car or van,0
0 to 15,N/A,C1,N/A,N/A,Bicycle/foot/other,0
0 to 15,N/A,C1,N/A,N/A,N/A,0
0 to 15,White,C2,Very good,Employee,Work from home,0
0 to 15,White,C2,Very good,Employee,Public transport,0
0 to 15,White,C2,Very good,Employee,Car or van,0
0 to 15,White,C2,Very good,Employee,Bicycle/foot/other,0
0 to 15,White,C2,Very good,Employee,N/A,0
0 to 15,White,C2,Good,Employee,Work from home,0
0 to 15,White,C2,Good,Employee,Public transport,0
0 to 15,White,C2,Good,Employee,Car or van,0
0 to 15,White,C2,Good,Employee,Bicycle/foot/other,0
0 to 15,White,C2,Good,Employee,N/A,0
0 to 15,White,C2,Fair,Employee,Work from home,0
0 to 15,White,C2,Fair,Employee,Public transport,0
0 to 15,White,C2,Fair,Employee,Car or van,0
0 to 15,White,C2,Fair,Employee,Bicycle/foot/other,0
0 to 15,White,C2,Fair,Employee,N/A,0
0 to 15,White,C2,Bad,Employee,Work from home,0
0 to 15,White,C2,Bad,Employee,Public transport,0
0 to 15,White,C2,Bad,Employee,Car or van,0
0 to 15,White,C2,Bad,Employee,Bicycle/foot/other,0
0 to 15,White,C2,Bad,Employee,N/A,0
0 to 15,White,C2,Very Bad,Employee,Work from home,0
0 to 15,White,C2,Very Bad,Employee,Public transport,0
0 to 15,White,C2,Very Bad,Employee,Car or van,0
0 to 15,White,C2,Very Bad,Employee,Bicycle/foot/other,0
0 to 15,White,C2,Very Bad,Employee,N/A,0
0 to 15,White,C2,N/A,Employee,Work from home,0
0 to 15,White,C2,N/A,Employee,Public transport,0
0 to 15,White,C2,N/A,Employee,Car or van,0
0 to 15,White,C2,N/A,Employee,Bicycle/foot/other,0
